,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
27370,0x1e6f,COIMBRES14DEL02,35.0,4.8,11.003681,76.975525,11.023681,76.995525,01-04-2022,10:30,10:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
16406,0x165b,BANGRES05DEL03,33.0,4.3,12.970324,77.645748,13.000324,77.675748,30-03-2022,18:20,18:25,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,33
26675,0x87e9,JAPRES19DEL03,29.0,4.0,26.913726,75.75282,27.003726,75.842821,14-03-2022,20:35,20:40,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,37
4252,0x66e5,SURRES010DEL01,25.0,4.7,21.17106,72.789292,21.24106,72.859292,02-03-2022,17:55,18:05,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,11
33229,0x98fb,INDORES05DEL01,35.0,5.0,22.727021,75.884167,22.767021,75.924167,05-03-2022,0.583333333,14:15,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,33
955,0x9ea4,PUNERES20DEL02,27.0,4.9,18.592718,73.773572,18.642718,73.823572,03-03-2022,18:30,18:40,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19
43112,0x144a,BANGRES05DEL03,21.0,4.6,12.970324,77.645748,13.030324,77.705748,13-03-2022,20:35,20:45,Sunny,Jam,1,Drinks,scooter,1.0,No,,15
13701,0x94e1,COIMBRES01DEL02,23.0,4.7,11.016298,76.972076,11.036298,76.992076,01-03-2022,10:25,10:40,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15
41037,0x1d7f,CHENRES17DEL02,28.0,4.5,13.045479,80.23311,13.175479,80.36311,29-03-2022,22:55,23:05,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25
5972,0xc15e,KNPRES06DEL02,33.0,4.9,0.0,0.0,0.05,0.05,15-02-2022,19:45,19:55,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37
25974,0x4bca,MUMRES16DEL02,28.0,4.6,19.120083,72.907385,19.200083,72.987385,06-03-2022,23:50,24:05:00,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11
43798,0xa788,MUMRES17DEL01,31.0,3.4,19.121999,72.908493,19.231999,73.018493,18-03-2022,22:25,22:40,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34
963,0x603b,MYSRES02DEL02,25.0,4.6,12.304569,76.643622,12.384569,76.723622,06-03-2022,17:20,17:30,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,15
36499,0x4ee9,JAPRES010DEL01,23.0,4.8,26.921411,75.793604,27.031411,75.903604,12-03-2022,19:20,19:35,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
24610,0xde0,PUNERES010DEL02,,,18.539299,73.897902,18.619299,73.977902,06-04-2022,,18:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
5455,0x6a7f,SURRES06DEL02,39.0,4.8,21.185047,72.80859,21.235047,72.85859,19-03-2022,20:45,0.875,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
33706,0x10b6,VADRES03DEL01,38.0,4.2,22.32,73.17,22.39,73.24,02-04-2022,19:10,19:15,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,34
22288,0xc13c,KOLRES17DEL02,34.0,4.7,22.569358,88.433452,22.589358,88.453452,13-02-2022,11:45,11:50,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24
33866,0x4036,RANCHIRES19DEL03,23.0,4.7,23.333017,85.3172,23.423017,85.4072,23-03-2022,19:50,20:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,26
9391,0x663c,CHENRES16DEL03,34.0,4.9,13.049645,80.242268,13.079645,80.272268,21-03-2022,23:10,23:15,Sunny,Low,1,Snack,scooter,1.0,No,Urban,17
41958,0x4771,BANGRES13DEL02,39.0,4.4,12.935662,77.61413,12.985662,77.66413,24-03-2022,21:30,21:45,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,38
34675,0xc98,JAPRES11DEL03,34.0,4.6,26.90294,75.793007,26.99294,75.883007,31-03-2022,17:25,17:35,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33
18688,0xcc82,AURGRES03DEL03,37.0,4.6,19.874733,75.353942,19.934733,75.413942,15-02-2022,21:20,21:30,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,31
21888,0x6450,MUMRES09DEL02,28.0,4.8,18.994049,72.825203,19.014049,72.845203,26-03-2022,11:20,11:35,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,19
23887,0x66ba,VADRES17DEL02,29.0,4.8,0.0,0.0,0.02,0.02,03-03-2022,10:35,10:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,16
10573,0xbb8d,JAPRES010DEL02,33.0,4.2,26.921411,75.793604,27.051411,75.923604,14-03-2022,19:20,19:35,Stormy,Jam,1,Snack,scooter,2.0,No,Urban,43
23189,0x4937,BANGRES08DEL02,21.0,5.0,12.906229,77.596791,12.986229,77.676791,06-04-2022,20:50,21:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
26807,0xac00,SURRES11DEL01,20.0,4.7,21.157735,72.768778,21.267735,72.878778,31-03-2022,23:50,23:55,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
11092,0x7ebc,SURRES17DEL01,22.0,4.8,21.149569,72.772697,21.159569,72.782697,30-03-2022,11:55,12:10,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21
33678,0x84ab,MUMRES06DEL02,33.0,4.4,19.055831,72.833984,19.075831,72.853984,13-03-2022,11:30,11:40,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,44
27271,0x2f57,MYSRES09DEL01,28.0,4.6,12.323194,76.630583,12.393194,76.700583,02-04-2022,17:55,18:05,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,18
187,0x7a1f,PUNERES19DEL03,23.0,4.6,18.563934,73.915367,18.653934,74.005367,31-03-2022,21:40,21:55,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46
7793,0xf92,INDORES07DEL01,22.0,4.9,22.722634,75.886959,22.832634,75.996959,12-03-2022,19:50,19:55,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19
15575,0x85f4,RANCHIRES15DEL02,20.0,4.3,23.369746,85.33982,23.389746,85.35982,13-03-2022,08:40,08:55,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
17854,0x1597,MUMRES04DEL02,32.0,4.6,19.254567,72.848923,19.274567,72.868923,01-04-2022,11:50,0.5,Windy,High,1,Snack,motorcycle,1.0,No,Urban,27
19620,0x31af,COIMBRES17DEL01,36.0,4.2,11.026117,76.944652,11.066117,76.984652,24-03-2022,16:55,0.708333333,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,34
37075,0x932f,CHENRES11DEL03,26.0,4.8,13.064181,80.236442,13.124181,80.296442,07-03-2022,17:30,17:45,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,15
15026,0xe47,MYSRES17DEL03,38.0,4.8,12.326356,76.619103,12.386356,76.679103,13-03-2022,17:40,17:45,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,33
8501,0xa0ef,VADRES03DEL03,25.0,4.6,22.32,73.17,22.41,73.26,18-03-2022,17:50,0.75,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,16
20217,0x5fd5,BANGRES16DEL02,31.0,4.9,13.029198,77.570997,13.079198,77.620997,19-03-2022,17:55,18:10,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,18
37025,0x9f79,MUMRES02DEL02,33.0,4.7,19.221315,72.862381,19.301315,72.942381,06-04-2022,18:40,18:45,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27
37842,0x8035,MYSRES16DEL03,33.0,4.7,12.316967,76.603067,12.346967,76.633067,07-03-2022,22:35,22:40,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,18
2276,0x18d6,COIMBRES08DEL02,,,11.001852,76.976268,11.131852,77.106268,16-03-2022,,23:30,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22
28307,0x926e,CHENRES04DEL02,24.0,4.1,13.02978,80.208812,13.07978,80.258812,05-03-2022,22:20,22:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
39105,0x794d,BANGRES05DEL01,31.0,4.2,12.970324,77.645748,13.080324,77.755748,16-03-2022,21:50,21:55,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39
9011,0x902f,INDORES05DEL02,38.0,4.9,22.727021,75.884167,22.807021,75.964167,16-03-2022,23:20,23:25,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27
21379,0x6bef,MYSRES02DEL02,31.0,4.8,12.304569,76.643622,12.434569,76.773622,02-04-2022,18:15,18:20,Sunny,Medium,1,Drinks,motorcycle,1.0,No,,21
34677,0xac74,PUNERES17DEL01,24.0,4.6,18.530963,73.828972,18.600963,73.898972,31-03-2022,20:50,20:55,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,35
41120,0x955f,CHENRES08DEL02,35.0,4.8,13.022394,80.242439,13.152394,80.372439,04-03-2022,20:10,20:15,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27
11919,0xc712,KOLRES19DEL02,21.0,4.9,22.5491,88.400467,22.6291,88.480467,18-02-2022,19:30,19:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,41
21167,0x3114,COIMBRES08DEL03,21.0,4.9,11.001852,76.976268,11.031852,77.006268,05-03-2022,23:30,23:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,14
27695,0x266d,CHENRES07DEL02,38.0,4.9,13.081878,80.248519,13.101878,80.268519,01-03-2022,0.375,09:15,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,27
10873,0x7cea,BANGRES08DEL03,32.0,5.0,12.906229,77.596791,12.996229,77.686791,04-04-2022,17:50,17:55,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,32
2443,0x1caf,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,20-03-2022,18:25,18:30,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22
5249,0x8786,VADRES16DEL02,39.0,4.7,0.0,0.0,0.13,0.13,20-03-2022,23:15,23:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
3073,0xdcb9,AGRRES04DEL01,25.0,4.8,27.195928,77.998092,27.265928,78.068092,16-02-2022,0.791666667,19:05,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24
16825,0xbf83,ALHRES15DEL02,,,25.449872,81.836167,25.469872,81.856167,17-02-2022,,09:20,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
5020,0x268a,RANCHIRES15DEL02,20.0,4.8,23.369746,85.33982,23.449746,85.41982,27-03-2022,0.958333333,23:15,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22
5920,0x76fb,SURRES11DEL01,34.0,4.6,21.157735,72.768778,21.267735,72.878778,14-03-2022,19:20,19:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,49
35421,0xc030,GOARES01DEL02,36.0,4.7,-15.576683,73.75575,15.596683,73.77575,11-02-2022,09:15,09:30,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
16966,0x7896,CHENRES15DEL02,24.0,4.7,13.026286,80.275235,13.046286,80.295235,13-03-2022,11:45,11:50,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,24
34513,0x86b7,MUMRES17DEL03,25.0,4.5,19.121999,72.908493,19.151999,72.938493,26-03-2022,19:45,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23
36318,0x784a,PUNERES02DEL02,24.0,4.6,18.55144,73.804855,18.68144,73.934855,04-04-2022,21:40,21:55,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
2786,0x829a,CHENRES14DEL01,34.0,4.0,13.026279,80.174568,13.066279,80.214568,05-03-2022,0.708333333,17:05,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
17894,0x3ef7,MUMRES05DEL02,22.0,4.8,18.927584,72.832585,18.977584,72.882585,01-03-2022,21:55,0.916666667,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11
13866,0xaf6f,INDORES04DEL03,30.0,4.3,22.753659,75.903365,22.783659,75.933365,17-03-2022,19:20,19:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
27517,0x72b3,MUMRES19DEL02,36.0,5.0,19.131141,72.813074,19.181141,72.863074,01-03-2022,17:20,17:25,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
30068,0x491e,CHENRES04DEL02,28.0,4.8,13.02978,80.208812,13.04978,80.228812,11-03-2022,11:20,11:35,Cloudy,High,2,Meal,motorcycle,0.0,No,Metropolitian,23
44704,0x4d5d,RANCHIRES010DEL02,36.0,5.0,23.354422,85.3329,23.404422,85.3829,03-04-2022,20:35,20:40,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26
43986,0x4051,JAPRES08DEL01,38.0,4.7,26.910262,75.783013,26.920262,75.793013,11-03-2022,11:40,11:55,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28
3925,0x878e,RANCHIRES12DEL02,25.0,4.6,0.0,0.0,0.08,0.08,06-03-2022,21:50,22:05,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
11020,0x50bc,INDORES010DEL02,39.0,4.8,22.75004,75.902847,22.80004,75.952847,24-03-2022,20:45,20:50,Fog,Jam,0,Snack,motorcycle,0.0,No,,29
27621,0x3fc9,CHENRES12DEL02,34.0,4.8,12.972793,80.249982,13.022793,80.299982,09-03-2022,20:55,21:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
6657,0x8d21,COIMBRES15DEL01,29.0,4.5,11.006686,76.951736,11.016686,76.961736,24-03-2022,09:55,10:05,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
11419,0x6e2c,PUNERES01DEL03,37.0,4.9,18.569156,73.774723,18.659156,73.864723,27-03-2022,17:55,0.75,Cloudy,Medium,2,Meal,motorcycle,2.0,No,Urban,36
15746,0x644e,VADRES15DEL02,30.0,4.3,0.0,0.0,0.05,0.05,01-04-2022,21:25,21:40,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,32
43304,0x50c7,MYSRES05DEL02,30.0,4.1,12.323978,76.627961,12.453978,76.757961,16-03-2022,0.75,18:05,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,48
26853,0xab55,MUMRES11DEL01,39.0,4.6,18.994237,72.825553,19.064237,72.895553,10-03-2022,22:50,22:55,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,38
6671,0x6ae6,RANCHIRES08DEL03,39.0,4.0,23.353783,85.326967,23.413783,85.386967,13-03-2022,20:50,21:05,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,36
20022,0x24ad,INDORES16DEL01,24.0,4.7,22.744648,75.894377,22.754648,75.904377,21-03-2022,10:35,10:50,Fog,Low,1,Meal,scooter,0.0,No,Urban,16
26262,0x97a4,INDORES08DEL02,37.0,3.6,22.725748,75.898497,22.855747,76.028497,14-03-2022,23:25,23:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,36
22862,0xdfed,KOCRES17DEL02,32.0,4.6,9.959778,76.296106,9.979778,76.316106,13-02-2022,09:45,0.416666667,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
43647,0x28a7,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.563809,78.516744,14-03-2022,22:50,23:05,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
5531,0x48f6,MYSRES19DEL03,23.0,4.7,12.334022,76.618203,12.394022,76.678203,21-03-2022,17:30,17:40,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,24
8390,0x17ce,CHENRES06DEL03,22.0,4.8,13.054347,80.257221,13.084347,80.287221,30-03-2022,21:35,21:40,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27
35190,0x8ad6,HYDRES16DEL03,38.0,4.6,17.440827,78.393391,17.530827,78.483391,10-03-2022,0.958333333,23:10,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
25526,0x9903,SURRES06DEL01,39.0,4.8,21.185047,72.80859,21.295047,72.91859,12-03-2022,20:50,20:55,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44
10754,0x81b7,INDORES04DEL02,25.0,4.9,22.753659,75.903365,22.803659,75.953365,21-03-2022,17:15,17:30,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,11
23414,0x9e29,CHENRES05DEL01,24.0,5.0,13.058616,80.264151,13.068616,80.274151,09-03-2022,09:30,09:35,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11
37791,0xaf3d,RANCHIRES01DEL02,27.0,4.1,23.416792,85.316842,23.496792,85.396842,16-03-2022,20:35,20:40,Cloudy,Jam,2,Drinks,scooter,0.0,Yes,Metropolitian,44
8892,0xb80b,SURRES010DEL01,37.0,4.8,21.17106,72.789292,21.28106,72.899292,20-03-2022,17:55,18:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,48
12685,0xa59,MYSRES04DEL02,34.0,5.0,12.3085,76.665808,12.4385,76.795808,02-03-2022,23:25,23:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
34897,0x12c2,MUMRES01DEL01,28.0,4.8,19.12663,72.829976,19.19663,72.899976,14-03-2022,17:15,17:25,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
17341,0xc3f7,KNPRES01DEL01,27.0,4.7,26.483672,80.320708,26.523672,80.360708,11-02-2022,12:25,12:35,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27
36452,0x6ace,JAPRES03DEL01,25.0,4.2,26.913483,75.803139,27.023483,75.913139,23-03-2022,20:10,20:15,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39
16879,0xb4c3,JAPRES16DEL03,34.0,4.3,26.849596,75.800512,26.939596,75.890512,25-03-2022,21:35,21:45,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,47
20911,0x4e68,HYDRES03DEL01,30.0,4.2,17.422819,78.449578,17.492819,78.519578,31-03-2022,18:40,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
20062,0x625c,MUMRES12DEL03,22.0,4.8,19.207222,72.972281,19.237222,73.002281,01-04-2022,20:25,20:30,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,13
29286,0x9686,CHENRES18DEL03,32.0,4.2,12.981615,80.231598,13.041615,80.291598,28-03-2022,23:25,23:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
18913,0x944d,MYSRES05DEL01,24.0,4.3,12.323978,76.627961,12.393978,76.697961,25-03-2022,20:20,20:25,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,38
14486,0xa777,CHENRES05DEL01,29.0,4.8,13.058616,80.264151,13.168616,80.374151,04-04-2022,19:35,19:50,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
29499,0x679b,PUNERES06DEL02,33.0,4.5,18.546258,73.904337,18.676258,74.034337,16-03-2022,17:45,0.75,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,25
40136,0x787f,SURRES06DEL02,29.0,4.6,21.185047,72.80859,21.315047,72.93859,27-03-2022,20:55,0.875,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,30
6432,0x70c1,MYSRES13DEL03,27.0,4.5,12.310972,76.659264,12.370972,76.719264,17-03-2022,22:10,22:15,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
37314,0x7f3f,MYSRES20DEL02,23.0,4.8,12.337978,76.616792,12.417978,76.696792,16-03-2022,21:20,21:25,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
30720,0x42b3,SURRES12DEL02,36.0,5.0,21.183434,72.814492,21.263434,72.894492,10-03-2022,21:45,0.916666667,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,49
15348,0xca06,LUDHRES06DEL01,33.0,4.6,30.895204,75.822103,30.905204,75.832103,15-02-2022,0.375,09:15,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23
11201,0x7aa4,CHENRES15DEL03,24.0,4.7,13.026286,80.275235,13.086286,80.335235,21-03-2022,23:40,23:55,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
35665,0x8c29,COIMBRES18DEL01,37.0,4.1,11.02091,76.940432,11.06091,76.980432,01-04-2022,0.666666667,16:15,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,31
17945,0xd3aa,DEHRES010DEL01,33.0,4.9,30.328174,78.049117,30.368174,78.089117,15-02-2022,15:45,15:55,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,16
37668,0x88c0,CHENRES05DEL03,31.0,4.7,13.058616,80.264151,13.088616,80.294151,26-03-2022,20:50,0.875,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
32251,0x5f04,SURRES19DEL02,34.0,4.8,21.149669,72.772629,21.199669,72.822629,05-04-2022,22:25,22:30,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,29
44539,0x32f5,COIMBRES03DEL01,34.0,4.6,11.025083,77.015393,11.065083,77.055393,03-04-2022,14:55,15:05,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,32
20959,0x270a,JAPRES17DEL01,28.0,4.8,26.892312,75.806896,26.902313,75.816896,21-03-2022,08:10,08:20,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,14
20554,0x65eb,COIMBRES13DEL02,24.0,4.3,11.003669,76.976494,11.083669,77.056494,02-03-2022,19:50,20:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
7514,0x22d1,BANGRES20DEL01,32.0,4.0,12.972161,77.596014,13.012161,77.636014,13-03-2022,13:25,13:35,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,46
44543,0x6eb3,HYDRES20DEL02,32.0,4.7,17.483216,78.552111,17.503216,78.572111,24-03-2022,09:30,09:45,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
45353,0x8981,BANGRES05DEL02,20.0,4.7,12.970324,77.645748,13.020324,77.695748,11-03-2022,0.958333333,23:15,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,10
44555,0x135d,HYDRES08DEL01,33.0,5.0,17.438263,78.397865,17.548263,78.507865,18-03-2022,22:55,23:10,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20
37659,0x4f3f,PUNERES06DEL01,21.0,4.8,18.546258,73.904337,18.616258,73.974337,04-04-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
2504,0xf56,RANCHIRES16DEL01,31.0,4.8,23.371292,85.327872,23.481292,85.437872,27-03-2022,17:35,17:50,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
20982,0x9f12,SURRES11DEL02,23.0,5.0,21.157735,72.768778,21.207735,72.818778,03-03-2022,20:30,20:40,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24
43306,0x54c6,CHENRES16DEL03,31.0,4.8,13.049645,80.242268,13.139645,80.332268,04-03-2022,17:15,17:25,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,44
30878,0x8326,INDORES17DEL01,28.0,4.0,22.761226,75.887522,22.831226,75.957521,14-03-2022,17:40,17:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
26092,0x37a8,JAPRES16DEL02,22.0,4.9,26.849596,75.800512,26.979596,75.930512,27-03-2022,1,24:15:00,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14
37517,0x114e,VADRES04DEL02,,,0.0,0.0,0.13,0.13,29-03-2022,,18:35,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,31
1898,0x6448,MYSRES11DEL02,31.0,4.7,12.323225,76.630028,12.453225,76.760028,16-03-2022,18:40,18:50,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37
19740,0x576f,BANGRES20DEL01,20.0,4.9,12.972161,77.596014,13.042161,77.666014,29-03-2022,19:20,19:35,Sunny,Jam,2,Meal,scooter,,,Metropolitian,14
16078,0x2e79,SURRES06DEL02,20.0,5.0,21.185047,72.80859,21.315047,72.93859,18-03-2022,17:15,17:25,Stormy,Medium,2,Drinks,scooter,1.0,No,,19
15010,0x74c9,COIMBRES02DEL03,32.0,4.6,11.022477,76.995667,11.052477,77.025667,11-03-2022,23:55,1,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
176,0x33a4,CHENRES15DEL03,35.0,4.7,13.026286,80.275235,13.056286,80.305235,21-03-2022,21:20,21:30,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34
34304,0xcd8b,BHPRES06DEL03,20.0,4.7,23.232357,77.429989,23.262357,77.459989,11-02-2022,19:10,19:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
27529,0xa7bd,JAPRES14DEL02,21.0,4.7,26.88842,75.800689,26.96842,75.880689,12-03-2022,0.875,21:15,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28
26811,0x8174,CHENRES14DEL02,24.0,4.8,13.026279,80.174568,13.076279,80.224568,11-03-2022,23:35,23:45,Windy,Low,1,Buffet,motorcycle,,No,Metropolitian,18
17014,0x153b,VADRES15DEL03,32.0,4.7,0.0,0.0,0.09,0.09,06-03-2022,21:50,0.916666667,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17
27389,0xa3e6,COIMBRES07DEL01,31.0,4.9,10.96185,76.971082,10.97185,76.981082,26-03-2022,10:25,10:30,Sunny,Low,2,Snack,scooter,1.0,No,Urban,17
13002,0xa276,MUMRES16DEL02,27.0,4.8,19.120083,72.907385,19.200083,72.987385,12-03-2022,21:10,21:25,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,14
21005,0x690a,COIMBRES12DEL01,38.0,4.6,11.000762,76.981876,11.110762,77.091876,14-03-2022,22:10,22:15,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,23
40563,0x1fa1,RANCHIRES13DEL02,24.0,4.6,23.374989,85.335486,23.394989,85.355486,30-03-2022,11:45,0.5,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,27
19632,0x19dc,MYSRES16DEL01,36.0,4.6,12.316967,76.603067,12.326967,76.613067,30-03-2022,09:40,09:45,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
30410,0x273d,CHENRES02DEL01,32.0,4.1,13.086438,80.220672,13.096438,80.230672,15-03-2022,0.458333333,11:15,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
17171,0x584b,HYDRES16DEL03,28.0,5.0,17.440827,78.393391,17.530827,78.483391,25-03-2022,0.833333333,20:10,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
