0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.0612227131942884,4.749002948068011,0.0,1.7332318811080645,21.295135064152966,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,37.0
3.428569438777603,4.749002948068011,0.0,0.0,21.295135064152966,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,1.7479418054593265,38.0
3.18367162172206,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295135064152966,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,14.0
2.693875987610974,4.647960332151669,1.1924899864437553,0.0,21.295135063779046,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.0,15.0
3.6734672558331463,4.041704636653626,0.0,1.7332318811080645,21.295135063779046,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,34.0
3.795916164360918,4.344832484402648,2.3849799728875105,1.7332318811080645,21.295135063779046,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,43.0
4.653058524055319,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295135063779046,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.5826472684864422,18.0
2.693875987610974,4.647960332151669,0.0,1.7332318811080645,21.295135063745693,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,24.0
2.5714270790832026,4.749002948068011,1.1924899864437553,0.0,21.295135063745693,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,29.0
2.448978170555431,4.546917716235329,2.3849799728875105,0.0,21.295135063565994,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,14.0
0.0,0.0,3.5774699593312658,0.0,21.295135063415294,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,22.0
2.693875987610974,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295135062829143,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,17.0
4.530609615527547,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29513506246008,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,27.0
2.448978170555431,4.546917716235329,2.3849799728875105,0.0,21.29513506246008,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,14.0
4.040813981416461,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29513506246008,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,26.0
0.0,0.0,1.1924899864437553,1.7332318811080645,21.295135062234014,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,33.0
2.448978170555431,4.647960332151669,0.0,1.7332318811080645,21.295135060403528,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,24.0
2.8163248961387457,4.546917716235329,2.3849799728875105,0.0,21.295135060403528,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,28.0
4.530609615527547,4.951088179900692,0.0,1.7332318811080645,21.29513506017637,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,28.0
2.8163248961387457,4.8500455639843505,0.0,1.7332318811080645,21.29513506017637,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,19.0
4.530609615527547,4.749002948068011,0.0,0.0,21.295134754738054,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,24.0
2.693875987610974,4.546917716235329,2.3849799728875105,1.7332318811080645,21.295134750277512,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,23.0
2.448978170555431,4.749002948068011,1.1924899864437553,0.0,21.295134750277512,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,11.0
4.1632628899442325,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295134745583578,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,10.0
2.8163248961387457,4.546917716235329,2.3849799728875105,0.0,21.295134745583578,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,13.0
2.693875987610974,4.8500455639843505,2.3849799728875105,0.0,21.29513474500325,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,15.0
2.938773804666517,4.951088179900692,2.3849799728875105,0.0,21.295134712234397,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,32.0
2.938773804666517,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295134712234397,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,0.0,14.0
3.5510183473053747,4.647960332151669,1.1924899864437553,0.0,21.295134689615008,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,11.0
3.795916164360918,4.951088179900692,2.3849799728875105,1.7332318811080645,21.295134689615008,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,30.0
4.77550743258309,4.8500455639843505,2.3849799728875105,0.0,21.295134689615008,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,15.0
2.448978170555431,2.7281506297411977,1.1924899864437553,3.466463762216129,21.295134390619687,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,39.0
3.5510183473053747,4.445875100318989,0.0,0.0,21.295134389626426,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,16.0
4.530609615527547,4.546917716235329,2.3849799728875105,1.7332318811080645,21.295134389626426,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,16.0
3.0612227131942884,4.749002948068011,0.0,1.7332318811080645,21.295134389626426,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,16.84320256018348,0.0,0.8001664570788933,1.1652945369728844,44.0
3.795916164360918,4.142747252569966,2.3849799728875105,0.0,21.295134389279564,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,49.0
0.0,0.0,2.3849799728875105,0.0,21.295134389279564,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,30.0
3.6734672558331463,3.5364915570719226,2.3849799728875105,0.0,21.295134389279564,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,39.0
4.653058524055319,4.647960332151669,0.0,1.7332318811080645,21.295134389279564,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,36.0
4.77550743258309,4.142747252569966,1.1924899864437553,1.7332318811080645,21.29513438724158,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,34.0
3.0612227131942884,4.749002948068011,1.1924899864437553,0.0,21.29513438724158,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.0,11.0
4.77550743258309,4.8500455639843505,1.1924899864437553,0.0,21.295134386893814,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,31.0
3.9183650728886894,4.344832484402648,2.3849799728875105,1.7332318811080645,21.295134386144206,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,33.0
6.122445426388577,6.062556954980439,3.5774699593312658,0.0,21.295134386144206,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,17.0
4.408160706999776,4.546917716235329,0.0,0.0,21.295134386144206,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,25.0
4.77550743258309,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295134386144206,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,20.0
3.0612227131942884,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295134385569373,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,26.0
4.1632628899442325,5.052130795817033,0.0,3.466463762216129,21.295134385569373,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,37.0
2.938773804666517,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295134385569373,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,24.0
4.530609615527547,4.344832484402648,1.1924899864437553,1.7332318811080645,21.295134385569373,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,31.0
2.938773804666517,5.052130795817033,0.0,1.7332318811080645,21.295134384936432,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,24.0
4.1632628899442325,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295134384936432,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,25.0
3.795916164360918,4.749002948068011,2.3849799728875105,3.466463762216129,21.295134384936432,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,41.0
3.9183650728886894,4.647960332151669,0.0,1.7332318811080645,21.295134384936432,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,47.0
2.938773804666517,4.546917716235329,2.3849799728875105,0.0,21.295134384936432,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,13.0
4.040813981416461,3.9406620207372853,2.3849799728875105,1.7332318811080645,21.29513438437582,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,32.0
2.693875987610974,4.8500455639843505,1.1924899864437553,0.0,21.29513438437582,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,12.0
3.9183650728886894,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29513438437582,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.7479418054593265,28.0
4.653058524055319,5.052130795817033,1.1924899864437553,0.0,21.29513438226472,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,30.0
4.530609615527547,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29513438226472,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,33.0
4.408160706999776,4.749002948068011,2.3849799728875105,0.0,21.2951343821865,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.913236342432211,27.0
4.530609615527547,4.344832484402648,2.3849799728875105,1.7332318811080645,21.2951343821865,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,36.0
4.040813981416461,4.647960332151669,2.3849799728875105,0.0,21.2951343821865,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,21.0
3.428569438777603,4.951088179900692,0.0,1.7332318811080645,21.295134381893543,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,39.0
3.6734672558331463,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295134381893543,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,27.0
4.77550743258309,5.052130795817033,1.1924899864437553,1.7332318811080645,21.295134381795187,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,22.0
3.6734672558331463,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295134381795187,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,20.0
4.408160706999776,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.295134381795187,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,23.0
2.8163248961387457,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295134381795187,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,16.0
4.408160706999776,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295134381795187,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,22.0
2.8163248961387457,5.052130795817033,1.1924899864437553,1.7332318811080645,21.295134381794245,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,26.0
0.0,0.0,3.5774699593312658,0.0,21.295134381794245,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,26.0
4.530609615527547,4.749002948068011,0.0,5.199695643324194,21.29513438127231,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,52.0
4.77550743258309,4.647960332151669,1.1924899864437553,3.466463762216129,21.29513437904471,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,39.0
4.285711798472004,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29513437904471,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,17.0
4.040813981416461,4.041704636653626,2.3849799728875105,1.7332318811080645,21.29513437904471,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,35.0
3.5510183473053747,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29513437904471,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,12.0
3.428569438777603,4.951088179900692,2.3849799728875105,0.0,21.29513437904471,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,14.0
4.653058524055319,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295134376396177,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,21.0
4.408160706999776,4.445875100318989,0.0,1.7332318811080645,21.295134376396177,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,16.84320256018348,0.0,2.40049937123668,2.913236342432211,53.0
2.5714270790832026,4.546917716235329,0.0,1.7332318811080645,21.295134376396177,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,1.6003329141577867,0.0,41.0
3.18367162172206,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295134376396177,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,38.0
3.3061205302498315,4.749002948068011,2.3849799728875105,0.0,21.295134376396177,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,12.0
2.8163248961387457,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295134375802466,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,13.0
4.653058524055319,4.041704636653626,0.0,1.7332318811080645,21.295134375802466,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,33.0
2.8163248961387457,4.749002948068011,2.3849799728875105,0.0,21.295134375641073,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,22.0
4.77550743258309,4.142747252569966,0.0,1.7332318811080645,21.295134375641073,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,44.0
4.408160706999776,4.647960332151669,0.0,1.7332318811080645,21.295134375641073,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.0,28.0
4.77550743258309,4.749002948068011,2.3849799728875105,0.0,21.29513437547448,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,20.0
3.0612227131942884,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29513437547448,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,20.0
3.18367162172206,4.749002948068011,0.0,1.7332318811080645,21.29513437547448,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,23.0
2.938773804666517,4.749002948068011,1.1924899864437553,1.7332318811080645,21.2951343754651,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,15.0
3.428569438777603,4.647960332151669,1.1924899864437553,1.7332318811080645,21.2951343754651,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.330589073945769,29.0
3.795916164360918,4.647960332151669,1.1924899864437553,0.0,21.2951343754651,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,27.0
4.285711798472004,3.5364915570719226,2.3849799728875105,1.7332318811080645,21.2951343754651,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,36.0
4.77550743258309,4.445875100318989,2.3849799728875105,1.7332318811080645,21.2951343754651,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,33.0
4.1632628899442325,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295134375379,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,29.0
4.408160706999776,3.839619404820944,1.1924899864437553,1.7332318811080645,21.29513437505001,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,34.0
2.8163248961387457,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29513437505001,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,39.0
3.5510183473053747,4.142747252569966,2.3849799728875105,1.7332318811080645,21.29513437505001,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,35.0
2.938773804666517,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.295134374967137,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,21.0
4.408160706999776,4.647960332151669,0.0,1.7332318811080645,21.295134374967137,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,29.0
4.040813981416461,5.052130795817033,0.0,1.7332318811080645,21.295134374967137,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,42.0
2.5714270790832026,4.546917716235329,0.0,1.7332318811080645,21.295134374621227,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,17.0
4.653058524055319,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295134374621227,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,33.0
4.285711798472004,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29513437458629,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,20.0
3.795916164360918,4.8500455639843505,1.1924899864437553,0.0,21.29513437458629,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,23.0
4.408160706999776,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29513437458629,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,32.0
4.285711798472004,4.445875100318989,0.0,0.0,21.29513437458629,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,30.0
