,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8303,26344,24.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.490112053623
8304,34629,28.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,20002.490112053623
8305,38253,37.0,4.7,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.490111132756
8306,15125,37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20002.490111132756
8307,3035,27.0,5.0,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.490111033192
8308,40438,30.0,4.6,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.490111033192
8309,6944,33.0,4.6,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.490111033192
8310,40473,35.0,4.6,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.490111033192
8311,32047,20.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.490111033192
8312,26588,,,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.490110951214
8313,29019,24.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.490110951214
8314,31881,38.0,4.7,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.490110951214
8315,25679,38.0,4.2,Windy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,43,20002.490108412072
8316,22778,35.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.490108412072
8317,12767,35.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,20002.490108412072
8318,34140,30.0,4.3,Windy,High,0,Meal,motorcycle,2.0,No,Urban,47,20002.490107582074
8319,24784,27.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.490107582074
8320,5536,29.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,20002.49010734875
8321,40500,34.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.49010734875
8322,20599,35.0,4.0,Windy,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,20002.49010734875
8323,7285,,,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.49010734875
8324,13029,37.0,4.5,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.490107340698
8325,25217,30.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.490107340698
8326,40644,39.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.490107340698
8327,33014,20.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,20002.490107340698
8328,36400,34.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,20002.490107340698
8329,19463,35.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,23,20002.490107106438
8330,15934,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,21,20002.490107106438
8331,13721,29.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.490107106438
8332,19783,37.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48,20002.490106452507
8333,18751,27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.490106452507
8334,26575,39.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.490106452507
8335,33271,29.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.490100852352
8336,22285,39.0,4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,26,20002.490092009677
8337,29658,24.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,43,20002.490092009677
8338,34729,30.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Urban,18,20002.49007694354
8339,31112,28.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.49007151135
8340,17678,22.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,20002.49007071981
8341,30195,22.0,5.0,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.49006908407
8342,5807,29.0,3.4,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.49006905768
8343,34434,27.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,20002.490066803683
8344,25892,26.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,20002.490066513117
8345,39449,26.0,4.6,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,20002.490064204725
8346,42120,34.0,4.8,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.490064103924
8347,11615,31.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,20002.49006400941
8348,16429,35.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.49002477171
8349,4477,22.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.49002477171
8350,28398,32.0,4.7,Cloudy,High,1,Meal,scooter,0.0,No,Urban,33,20002.49002331947
8351,42554,20.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.49002331947
8352,27403,37.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.490023128954
8353,19343,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.490023128954
8354,9224,25.0,4.7,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,20002.490023128954
8355,25090,33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,20002.49002303108
8356,26650,34.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.49002303108
8357,33042,36.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.49002303108
8358,1043,24.0,4.5,Stormy,Low,0,Snack,motorcycle,,No,Metropolitian,18,20002.490022863534
8359,2309,34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40,20002.490022863534
8360,17479,23.0,4.7,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,13,20002.49002282386
8361,21076,27.0,4.9,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20,20002.49002282386
8362,4764,31.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.49002282386
8363,30275,34.0,4.2,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.490022805334
8364,1396,29.0,4.6,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.490022805334
8365,36390,30.0,5.0,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.490022805334
8366,6706,37.0,4.1,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,20002.490022805334
8367,14077,38.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.490022805334
8368,6362,34.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Urban,27,20002.490022805334
8369,6537,30.0,4.8,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,42,20002.490022374204
8370,42118,36.0,4.6,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,20002.490022334332
8371,34196,36.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.490022334332
8372,40209,36.0,4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.489801119864
8373,21750,22.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.48980106652
8374,37843,25.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.48980106652
8375,15433,21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,27,20002.48980106652
8376,41772,20.0,4.0,Cloudy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,20002.48980106652
8377,19498,37.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Urban,35,20002.48980103367
8378,37579,21.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.48980103367
8379,26601,25.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,,12,20002.48980076486
8380,4739,21.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.48980076486
8381,32783,22.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48980076486
8382,26312,25.0,4.8,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.489800453164
8383,25783,21.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.489800453164
8384,19512,36.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,20002.489800453164
8385,15139,29.0,4.6,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,11,20002.489800453164
8386,14045,20.0,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.489800453164
8387,42714,24.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.489799012044
8388,15266,33.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20002.489799012044
8389,12383,31.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.489799012044
8390,12972,29.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.48979884379
8391,42038,30.0,3.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,37,20002.48979884379
8392,29274,32.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.48979884379
8393,27251,38.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,20002.48979884379
8394,43243,22.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48979884379
8395,1334,35.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.489798532602
8396,37990,34.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.489798532602
8397,29984,22.0,4.7,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,30,20002.489798503626
8398,15039,25.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10,20002.489798503626
8399,32698,34.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Urban,21,20002.489798503626
8400,23127,29.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,20002.489798503626
8401,28619,31.0,4.1,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38,20002.489798062667
8402,28035,30.0,4.8,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,33,20002.489798062667
8403,5365,26.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,20002.489798062667
8404,41142,34.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.489798062667
8405,19553,35.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.489798012062
8406,29915,26.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.489798012062
8407,24527,36.0,4.2,Windy,High,0,Meal,motorcycle,2.0,No,Metropolitian,40,20002.489797876482
8408,20329,30.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.489797876482
8409,19318,24.0,5.0,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,23,20002.489797876482
8410,5773,27.0,4.6,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.489797876482
8411,42031,24.0,4.9,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,20002.489797876482
8412,34552,35.0,4.9,Fog,Medium,0,Meal,motorcycle,0.0,No,,26,20002.489796027745
8413,23296,27.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,,32,20002.489796027745
8414,35080,26.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.489796027745
8415,31390,36.0,4.8,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,20002.489796027745
8416,38939,20.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,20002.489796027745
8417,38902,31.0,4.8,Cloudy,Medium,1,Snack,scooter,,No,Urban,17,20002.489796011338
8418,15471,36.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.489796011338
8419,41563,,,Cloudy,Jam,2,Snack,motorcycle,,No,Urban,21,20002.489795489706
8420,22406,35.0,5.0,Cloudy,Medium,0,Snack,motorcycle,0.0,No,,26,20002.489795489706
8421,9834,21.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.48979548855
8422,39722,33.0,4.2,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.489794529407
8423,43008,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.489794529407
8424,30629,31.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.489794529407
8425,11331,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,20002.489794529407
8426,35084,31.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.489793964698
8427,37284,37.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26,20002.489793964698
8428,19496,22.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.48979393286
8429,38976,34.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.489793913555
8430,39571,34.0,4.4,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,20002.489793913555
8431,34887,27.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,17,20002.489793913555
8432,43591,26.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.489793913555
8433,10639,36.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.489793913555
8434,43251,25.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.48955497332
8435,44824,37.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,20002.48955456463
8436,8176,35.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.489554212098
8437,23,38.0,4.9,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,20002.489554212098
8438,17777,34.0,4.6,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.489552536594
8439,33735,39.0,4.9,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.489441703987
8440,34106,24.0,4.8,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,12,20002.489441703987
8441,31709,21.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.489441703987
8442,43604,35.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.489441703987
8443,29575,28.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.489435769297
8444,24549,26.0,4.7,Windy,Jam,2,Snack,scooter,0.0,No,Urban,18,20002.489435769297
8445,2357,20.0,4.9,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.489435769297
8446,4995,32.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.489435769297
8447,14041,27.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,17,20002.489435769297
8448,42219,24.0,4.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,21,20002.489435769297
8449,40161,33.0,4.6,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,37,20002.48943325664
8450,21268,38.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.48943325664
8451,34939,25.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,20002.48943325664
8452,44838,25.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.48943325664
8453,4737,29.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Urban,27,20002.489428639023
8454,26284,21.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.489428639023
8455,35054,38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.489428639023
8456,24064,33.0,4.6,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.489427743432
8457,34708,33.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.489427743432
8458,9943,36.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.489427743432
8459,27134,,,,,2,Meal,scooter,1.0,No,Metropolitian,23,20002.489427743432
8460,37590,38.0,5.0,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,20002.489419970905
8461,32919,20.0,4.9,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,20002.489419970905
8462,44313,28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.489418917598
8463,36978,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,20002.489418917598
8464,36020,38.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.489418095185
8465,32945,24.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,20,20002.489418095185
8466,7196,20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.489418095185
8467,31728,39.0,5.0,Fog,Medium,1,Meal,scooter,0.0,No,Urban,16,20002.489418095185
8468,36971,29.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.489417754976
8469,30639,34.0,4.0,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,32,20002.489415840857
8470,3161,29.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.489414767122
8471,16890,27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.489412675674
8472,1003,28.0,4.8,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,17,20002.489412675674
8473,39830,22.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.489412675674
8474,6736,26.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.489412675674
8475,2150,37.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.489408135025
8476,7417,35.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.489408135025
8477,15100,39.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.48940636288
8478,43401,33.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.48940636288
8479,13536,28.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.48940636288
8480,36298,33.0,4.7,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.489397111338
8481,24476,22.0,4.3,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,54,20002.489397111338
8482,27564,20.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,21,20002.489397111338
8483,23716,37.0,4.5,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.48939547245
8484,28788,26.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.489395439254
8485,4280,35.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,20002.489395439254
8486,39239,24.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20002.489395439254
8487,29291,,,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,16,20002.48938372111
8488,21592,29.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,20002.48938372111
8489,34480,36.0,4.8,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.48938372111
8490,5740,,,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,21,20002.48938372111
8491,42731,32.0,5.0,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,21,20002.489332762238
8492,30978,36.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.489325344788
8493,39674,31.0,4.0,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.489325212486
8494,7903,21.0,4.3,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,34,20002.489325212486
8495,45116,35.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.48932112911
8496,17093,35.0,4.8,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.48932112911
8497,13455,35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.489319972672
8498,32141,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.489319972672
8499,13160,31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36,20002.489319967746
8500,21172,20.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,,Urban,12,20002.489318570977
8501,43939,25.0,4.7,Windy,Medium,2,Meal,motorcycle,1.0,No,,23,20002.489318570977
8502,15512,37.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,22,20002.489318570977
8503,2429,28.0,5.0,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.489318061776
8504,10959,35.0,4.3,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.489318061776
8505,2482,32.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.489318061776
8506,3497,31.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.489318061776
8507,43589,21.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.489318061776
8508,17611,32.0,4.0,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.489317284257
8509,4789,27.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.489317284257
8510,7134,34.0,4.4,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,42,20002.489317284257
8511,4583,36.0,5.0,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.489317284257
8512,25317,38.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.489317165036
8513,21236,23.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,17,20002.489317165036
8514,42389,20.0,4.6,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.489316709656
8515,39965,34.0,5.0,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,20002.489316709656
8516,17207,37.0,4.5,Sunny,High,2,Snack,scooter,0.0,No,Urban,19,20002.489316709656
8517,30016,36.0,4.2,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.489316709656
8518,16443,,,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,20002.48931596113
8519,34110,28.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.489315487735
8520,15421,20.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.489315487735
8521,19173,33.0,5.0,Fog,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,32,20002.489315487735
8522,28161,38.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,20002.489315487735
8523,45113,21.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.489315262665
8524,12967,30.0,4.8,Sunny,Low,1,Drinks,motorcycle,,No,Metropolitian,12,20002.489315262665
8525,4743,29.0,4.8,Stormy,Jam,1,Meal,scooter,,No,Metropolitian,24,20002.489315058498
8526,8210,27.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,20,20002.489315058498
8527,29556,29.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,22,20002.489315058498
8528,7394,27.0,4.6,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.48931501198
8529,28668,23.0,4.9,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.48931501198
8530,417,,,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.48931501198
8531,1892,21.0,4.6,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20002.48931501198
8532,36167,38.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,41,20002.48931501198
8533,20082,34.0,4.1,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,37,20002.48931501198
8534,34518,31.0,4.6,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.48931501198
8535,11752,31.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,22,20002.48931451951
8536,24134,,,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.48931451951
8537,19988,31.0,4.1,Windy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,40,20002.48931451951
8538,14201,28.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.48931451951
8539,42095,35.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.48931451951
8540,13727,28.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.48931451951
8541,4114,35.0,4.9,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.48931451951
8542,41064,25.0,4.2,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.48931262718
8543,20832,35.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.48931262718
8544,28906,36.0,4.7,Fog,High,2,Meal,scooter,0.0,No,Urban,26,20002.48931262718
8545,20875,28.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.48931197053
8546,9653,22.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.48931197053
8547,29370,22.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.48931197053
