,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
16691,0x63bd ,SURRES05DEL02 ,36,5,21.175104,72.804342,21.225104,72.854342,01-04-2022,21:55:00,22:10:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 31
36783,0xe096 ,AGRRES13DEL01 ,23,5,27.159795,78.04299,27.229795,78.11299,14-02-2022,19:00:00,19:05:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 39
1313,0xdcb6 ,GOARES16DEL03 ,21,5,15.498603,73.826911,15.588603,73.916911,16-02-2022,21:50:00,22:05:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 18
16512,0xe006 ,KNPRES09DEL01 ,36,4.9,26.473698,80.352677,26.483698,80.362677,11-02-2022,11:50:00,12:05:00,conditions Cloudy,High ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 28
4767,0x1440 ,JAPRES20DEL01 ,30,4.4,26.956431,75.776649,26.966431,75.786649,17-03-2022,09:55:00,10:05:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 26
29142,0xaeb3 ,CHENRES05DEL02 ,33,4.9,13.058616,80.264151,13.138616,80.344151,20-03-2022,21:35:00,21:40:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian ,(min) 46
26008,0xcd00 ,AGRRES13DEL02 ,39,4.7,27.159795,78.04299,27.239795,78.12299,14-02-2022,20:45:00,20:50:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 38
36556,0x5e64 ,SURRES01DEL03 ,33,4.8,21.186438,72.794115,21.216438,72.824115,09-03-2022,19:10:00,19:20:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 30
43285,0x6b3a ,JAPRES05DEL02 ,39,4.5,26.905287,75.794592,26.955287,75.844592,30-03-2022,17:40:00,17:55:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
3066,0x5ce0 ,JAPRES14DEL02 ,34,4.6,26.88842,75.800689,26.93842,75.850689,03-04-2022,18:25:00,18:30:00,conditions Fog,Medium ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 18
41273,0xc355 ,BHPRES20DEL01 ,39,4.1,23.235123,77.398886,23.305123,77.468886,18-02-2022,18:10:00,18:15:00,conditions Windy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 38
42781,0x7dbf ,MUMRES15DEL02 ,23,4.8,19.176269,72.836721,19.196269,72.856721,21-03-2022,12:00:00,12:05:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,NaN ,No ,Urban ,(min) 13
28975,0x29de ,VADRES13DEL02 ,28,4.9,22.310237,73.158921,22.440237,73.288921,31-03-2022,19:45:00,20:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 46
30798,0x2468 ,VADRES02DEL02 ,33,4.7,0.0,0.0,0.08,0.08,06-04-2022,22:20:00,22:35:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 18
7918,0x8c64 ,VADRES20DEL02 ,32,4.8,22.311358,73.164798,22.441358,73.294798,29-03-2022,23:00:00,23:10:00,conditions Stormy,Low ,1,Buffet ,scooter ,1,No ,NaN ,(min) 20
32402,0x5b47 ,INDORES06DEL03 ,39,4.2,22.728163,75.884212,22.758163,75.914212,21-03-2022,22:40:00,22:50:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 24
14778,0xdbe6 ,ALHRES04DEL03 ,23,4.9,0.0,0.0,0.09,0.09,12-02-2022,18:20:00,18:30:00,conditions Windy,Medium ,1,Meal ,motorcycle ,0,No ,Urban ,(min) 23
38921,0xd3ce ,KOCRES08DEL02 ,26,4.8,9.985497,76.276999,10.005497,76.296999,11-02-2022,11:45:00,12:00:00,conditions Fog,High ,2,Meal ,motorcycle ,1,No ,Urban ,(min) 21
25364,0x6929 ,MUMRES16DEL02 ,34,4.8,19.120083,72.907385,19.200083,72.987385,04-04-2022,18:35:00,18:45:00,conditions Windy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 22
3687,0xa910 ,VADRES15DEL03 ,33,4.8,0.0,0.0,0.09,0.09,27-03-2022,22:30:00,22:45:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 27
27099,0x9ad8 ,BANGRES08DEL03 ,39,4.8,12.906229,77.596791,12.936229,77.626791,19-03-2022,18:10:00,18:15:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1,No ,Urban ,(min) 30
34778,0x165f ,SURRES09DEL01 ,20,4.7,21.175975,72.795503,21.245975,72.865503,10-03-2022,22:20:00,22:25:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 20
1857,0xc6b1 ,AURGRES12DEL02 ,39,3.8,19.879631,75.323403,20.009631,75.453403,14-02-2022,23:55:00,00:00:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 32
29247,0xbbdc ,HYDRES08DEL03 ,25,4.6,17.438263,78.397865,17.498263,78.457865,21-03-2022,23:25:00,23:40:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 17
26199,0x9592 ,MYSRES09DEL01 ,24,4.9,12.323194,76.630583,12.433194,76.740583,20-03-2022,21:10:00,21:20:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 30
26913,0xa7f4 ,JAPRES15DEL03 ,30,4.6,26.891191,75.802083,26.921191,75.832083,05-03-2022,20:35:00,20:50:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,(min) 30
29643,0xbd5c ,INDORES03DEL01 ,33,4.9,22.751857,75.866699,22.791857,75.906699,13-03-2022,14:55:00,15:10:00,conditions Sandstorms,High ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 26
41611,0x2767 ,BANGRES12DEL02 ,26,4.8,12.939496,77.625999,12.959496,77.645999,03-03-2022,11:15:00,11:20:00,conditions Fog,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 22
8521,0x5baa ,PUNERES08DEL01 ,31,4.1,18.53408,73.89852,18.64408,74.00852,25-03-2022,19:40:00,19:45:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,2,No ,Urban ,(min) 39
35253,0x873f ,BANGRES13DEL01 ,24,5,12.935662,77.61413,12.945662,77.62413,03-04-2022,10:35:00,10:40:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 11
26946,0x3f6a ,SURRES18DEL03 ,23,4.8,21.149834,72.778666,21.209834,72.838666,28-03-2022,19:55:00,20:10:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 15
20730,0x9d32 ,CHENRES17DEL02 ,33,4.9,13.045479,80.23311,13.175479,80.36311,08-03-2022,18:50:00,19:00:00,conditions Fog,Medium ,1,Meal ,motorcycle ,1,No ,Urban ,(min) 44
21090,0xdd16 ,DEHRES13DEL01 ,39,4.9,30.366322,78.070453,30.406322,78.110453,13-02-2022,14:00:00,14:15:00,conditions Stormy,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 30
38989,0x1691 ,RANCHIRES16DEL02 ,33,4.8,23.371292,85.327872,23.501292,85.457872,06-03-2022,21:35:00,21:40:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,NaN ,(min) 25
31132,0x3f70 ,CHENRES20DEL03 ,30,4.9,12.975996,80.221898,13.005996,80.251898,26-03-2022,20:50:00,21:05:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 34
3125,0x1009 ,INDORES09DEL02 ,32,4.9,22.725835,75.887648,22.855835,76.017648,02-04-2022,22:30:00,22:45:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 22
32740,0xd328 ,AGRRES09DEL02 ,37,5,0.0,0.0,0.05,0.05,15-02-2022,22:10:00,22:25:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 24
22993,0x1c09 ,MYSRES20DEL01 ,20,4.9,12.337978,76.616792,12.377978,76.656792,21-03-2022,16:35:00,16:50:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 29
25953,0x9d1a ,VADRES01DEL02 ,38,4.7,22.307898,73.167788,22.387898,73.247788,02-04-2022,23:55:00,00:00:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 22
33965,0x33c5 ,VADRES13DEL02 ,39,3.5,22.310237,73.158921,22.390237,73.238921,18-03-2022,18:00:00,18:05:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 34
25280,0x1f41 ,RANCHIRES20DEL02 ,26,4.8,23.39925,85.390464,23.41925,85.410464,01-03-2022,11:30:00,11:45:00,conditions Fog,High ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 24
33022,0x9720 ,VADRES11DEL02 ,28,4,22.308096,73.167753,22.388096,73.247753,27-03-2022,21:45:00,21:55:00,conditions Fog,Jam ,2,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 44
11204,0x5de ,HYDRES07DEL02 ,NaN ,NaN ,17.424114,78.347554,17.504114,78.427554,23-03-2022,21:15:00,21:30:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,3,No ,Semi-Urban ,(min) 48
15916,0x7b7 ,JAPRES17DEL02 ,23,4.9,26.892312,75.806896,26.912312,75.826896,28-03-2022,09:00:00,09:15:00,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 17
15187,0x376f ,MUMRES20DEL01 ,38,4.6,19.103249,72.846749,19.113249,72.856749,17-03-2022,10:35:00,10:45:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 21
41456,0x96b0 ,INDORES05DEL03 ,35,5,22.727021,75.884167,22.787021,75.944167,03-04-2022,20:55:00,21:05:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 37
24999,0x4604 ,MUMRES09DEL02 ,32,4.6,18.994049,72.825203,19.044049,72.875203,30-03-2022,22:30:00,22:35:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,NaN ,(min) 18
20599,0x699e ,RANCHIRES04DEL02 ,33,4,23.359033,85.325347,23.489033,85.455347,08-03-2022,19:50:00,20:05:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 35
37620,0xa578 ,PUNERES02DEL01 ,26,2.5,18.55144,73.804855,18.62144,73.874855,14-03-2022,22:15:00,22:25:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 36
9173,0xa1ce ,CHENRES15DEL03 ,22,4.8,13.026286,80.275235,13.056286,80.305235,03-03-2022,18:50:00,18:55:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Urban ,(min) 11
23086,0x667 ,JAPRES11DEL02 ,NaN ,NaN ,26.90294,75.793007,27.03294,75.923007,31-03-2022,NaN ,18:20:00,conditions NaN,NaN ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 45
15105,0x846f ,JAPRES12DEL03 ,39,4.6,26.902908,75.792934,27.042908,75.932934,04-03-2022,21:50:00,22:05:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 15
14828,0x769f ,HYDRES03DEL03 ,21,4.7,17.422819,78.449578,17.452819,78.479578,21-03-2022,22:35:00,22:45:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 24
18461,0x42a1 ,JAPRES11DEL03 ,30,4.6,26.90294,75.793007,26.96294,75.853007,01-04-2022,21:20:00,21:35:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 26
24580,0x3e95 ,MUMRES02DEL03 ,36,4.7,19.221315,72.862381,19.251315,72.892381,05-03-2022,23:25:00,23:35:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Urban ,(min) 16
26746,0x76a1 ,MYSRES03DEL03 ,27,4.9,12.299524,76.64262,12.359524,76.70262,13-03-2022,19:15:00,19:20:00,conditions Sandstorms,Jam ,2,Buffet ,motorcycle ,0,No ,Urban ,(min) 26
23165,0x2570 ,CHENRES06DEL01 ,20,3.6,13.054347,80.257221,13.064347,80.267221,03-03-2022,11:55:00,12:10:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 46
24358,0x6bc7 ,BANGRES11DEL02 ,23,4.5,12.934365,77.616155,12.984365,77.666155,26-03-2022,22:10:00,22:20:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 15
39808,0x84f9 ,PUNERES16DEL02 ,20,4.7,18.536718,73.830327,18.586718,73.880327,07-03-2022,17:30:00,17:45:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Urban ,(min) 15
7709,0x8c40 ,CHENRES11DEL01 ,29,4.3,13.064181,80.236442,13.074181,80.246442,17-03-2022,10:35:00,10:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 27
6854,0xba9a ,CHENRES18DEL02 ,36,4.1,12.981615,80.231598,13.111615,80.361598,25-03-2022,20:20:00,20:30:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 48
16632,0x2ab6 ,BANGRES03DEL02 ,38,4.1,12.979166,77.640709,13.059166,77.720709,27-03-2022,19:10:00,19:15:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 39
17300,0x7e41 ,INDORES16DEL01 ,23,4.8,22.744648,75.894377,22.754648,75.904377,11-03-2022,08:25:00,08:30:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,NaN ,(min) 13
17305,0x4628 ,SURRES13DEL03 ,25,4.6,21.170096,72.789122,21.230096,72.849122,07-03-2022,00:00:00,00:05:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 20
4963,0x1327 ,JAPRES06DEL02 ,27,4.7,26.911927,75.797282,26.991927,75.877282,20-03-2022,21:00:00,21:15:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 29
9824,0x9712 ,RANCHIRES08DEL01 ,38,4.5,23.353783,85.326967,23.423783,85.396967,08-03-2022,19:25:00,19:35:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 25
7504,0x8729 ,MUMRES18DEL01 ,24,4.9,19.1093,72.825451,19.2193,72.935451,20-03-2022,18:30:00,18:45:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 37
8602,0xdaad ,BHPRES01DEL01 ,38,4.9,23.211529,77.419399,23.221529,77.429399,15-02-2022,11:35:00,11:50:00,conditions Sunny,High ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 20
11080,0xd585 ,KNPRES16DEL03 ,20,4.8,26.482581,80.315628,26.622581,80.455628,14-02-2022,19:10:00,19:15:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 21
14389,0x7a23 ,PUNERES03DEL02 ,38,4.5,18.554382,73.798206,18.634382,73.878206,25-03-2022,19:50:00,20:05:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 30
32742,0x1768 ,HYDRES14DEL03 ,37,5,17.426228,78.407495,17.456228,78.437495,03-04-2022,22:10:00,22:15:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 23
19439,0xb2de ,PUNERES01DEL02 ,36,4,18.569156,73.774723,18.589156,73.794723,26-03-2022,11:45:00,11:55:00,conditions Stormy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 31
7685,0x5ae8 ,PUNERES04DEL02 ,35,4.2,18.51421,73.838429,18.53421,73.858429,01-03-2022,09:00:00,09:10:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,0,No ,Urban ,(min) 22
43696,0xcd31 ,LUDHRES07DEL03 ,26,4.6,0.0,0.0,0.06,0.06,11-02-2022,18:45:00,18:50:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 25
27816,0x18b2 ,BANGRES13DEL03 ,NaN ,NaN ,12.935662,77.61413,12.965662,77.64413,21-03-2022,NaN ,20:25:00,conditions NaN,NaN ,3,Buffet ,scooter ,0,No ,Metropolitian ,(min) 26
22477,0xcd76 ,BHPRES11DEL01 ,25,4,23.233219,77.433571,23.243219,77.443571,11-02-2022,08:30:00,08:35:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 16
44752,0x7fb3 ,JAPRES09DEL01 ,22,4.8,26.911378,75.789034,26.951378,75.829034,01-03-2022,12:20:00,12:30:00,conditions Stormy,High ,2,Snack ,scooter ,0,No ,Metropolitian ,(min) 15
39529,0xdf0d ,DEHRES18DEL03 ,26,4.9,0.0,0.0,0.03,0.03,15-02-2022,21:00:00,21:05:00,conditions Windy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 36
15675,0x9c23 ,MUMRES04DEL03 ,37,4.6,19.254567,72.848923,19.284567,72.878923,01-04-2022,17:40:00,17:50:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 17
43385,0x71a7 ,JAPRES02DEL01 ,35,4.7,26.914142,75.805704,27.024142,75.915704,18-03-2022,20:25:00,20:35:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,0,No ,Urban ,(min) 21
32218,0xb730 ,VADRES07DEL03 ,38,4.9,0.0,0.0,0.06,0.06,24-03-2022,23:30:00,23:40:00,conditions Fog,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 19
42776,0x982b ,MYSRES09DEL03 ,35,5,12.323194,76.630583,12.413194,76.720583,16-03-2022,20:20:00,20:35:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,Yes ,Metropolitian ,(min) 40
43722,0x6859 ,JAPRES18DEL01 ,23,4.7,26.913987,75.752891,26.923987,75.762891,17-03-2022,10:20:00,10:35:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Urban ,(min) 23
26515,0x9c31 ,CHENRES12DEL02 ,22,4.9,12.972793,80.249982,13.052793,80.329982,29-03-2022,23:15:00,23:20:00,conditions Windy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 17
9383,0xb713 ,SURRES02DEL02 ,26,5,21.186608,72.794136,21.266608,72.874136,23-03-2022,19:50:00,20:00:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 25
13796,0xd230 ,KOLRES17DEL03 ,39,5,22.569358,88.433452,22.659358,88.523452,18-02-2022,17:20:00,17:35:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 25
16717,0xc7f ,HYDRES07DEL02 ,24,4.8,17.424114,78.347554,17.474114,78.397554,24-03-2022,17:40:00,17:55:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
44610,0x2a93 ,INDORES02DEL02 ,28,4.7,22.651847,75.881991,22.781847,76.011991,06-04-2022,23:40:00,23:50:00,conditions Fog,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 23
13727,0x9d04 ,MYSRES11DEL02 ,28,4.5,12.323225,76.630028,12.343225,76.650028,05-03-2022,09:20:00,09:25:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 23
32312,0xbced ,SURRES15DEL02 ,22,5,21.160522,72.771477,21.210522,72.821477,26-03-2022,22:00:00,22:10:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,0,No ,Urban ,(min) 22
7432,0xbdb8 ,COIMBRES19DEL01 ,39,4.8,11.022298,76.998349,11.032298,77.008349,05-04-2022,08:55:00,09:10:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,0,No ,Urban ,(min) 10
31919,0xa153 ,RANCHIRES17DEL02 ,35,3.9,23.374878,85.335739,23.454878,85.415739,06-04-2022,19:40:00,19:45:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 34
21999,0x187b ,MUMRES16DEL02 ,21,4.4,19.120083,72.907385,19.170083,72.957385,28-03-2022,19:25:00,19:35:00,conditions Windy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 36
38465,0x36e3 ,MYSRES01DEL02 ,29,4.6,12.311072,76.654878,12.331072,76.674878,03-03-2022,08:15:00,08:25:00,conditions Sandstorms,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 18
38346,0xb0bf ,CHENRES15DEL01 ,26,4.2,13.026286,80.275235,13.136286,80.385235,25-03-2022,22:00:00,22:05:00,conditions Fog,Jam ,1,Buffet ,scooter ,2,Yes ,Metropolitian ,(min) 40
6244,0x6a52 ,COIMBRES19DEL02 ,20,5,11.022298,76.998349,11.072298,77.048349,26-03-2022,22:00:00,22:15:00,conditions Stormy,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 14
6454,0x728b ,INDORES010DEL01 ,29,4.2,22.75004,75.902847,22.86004,76.012847,10-03-2022,20:30:00,20:40:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 35
20397,0x7745 ,BANGRES09DEL02 ,34,4.7,12.934179,77.615797,12.984179,77.665797,15-03-2022,21:55:00,22:10:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Urban ,(min) 30
38599,0x654d ,RANCHIRES01DEL03 ,23,4.4,23.416792,85.316842,23.446792,85.346842,30-03-2022,19:40:00,19:55:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 46
8060,0xac8d ,JAPRES20DEL02 ,34,4.7,26.956431,75.776649,26.976431,75.796649,03-03-2022,11:30:00,11:45:00,conditions Sandstorms,High ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 26
11319,0xc87d ,KOLRES11DEL01 ,32,4.2,22.577821,88.400581,22.647821,88.470581,12-02-2022,19:25:00,19:40:00,conditions Windy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 42
2676,0x9ce5 ,PUNERES20DEL02 ,33,5,18.592718,73.773572,18.642718,73.823572,15-03-2022,22:35:00,22:50:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Urban ,(min) 29
6230,0x2676 ,PUNERES06DEL03 ,24,4.5,18.546258,73.904337,18.576258,73.934337,05-03-2022,20:55:00,21:05:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 27
13623,0xd3b8 ,KOLRES14DEL02 ,36,4.5,22.552996,88.35231,22.602996,88.40231,11-02-2022,23:25:00,23:35:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 25
11513,0x7caf ,RANCHIRES13DEL02 ,35,4.5,23.374989,85.335486,23.424989,85.385486,05-03-2022,23:35:00,23:45:00,conditions Stormy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 27
34886,0x3ec8 ,MYSRES010DEL01 ,27,4.6,12.321214,76.621094,12.331214,76.631094,03-04-2022,09:35:00,09:40:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Urban ,(min) 19
9336,0x2836 ,CHENRES18DEL01 ,34,4.9,12.981615,80.231598,13.021615,80.271598,15-03-2022,16:55:00,17:05:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0,No ,Urban ,(min) 26
27580,0x4266 ,RANCHIRES16DEL03 ,NaN ,NaN ,23.371292,85.327872,23.431292,85.387872,15-03-2022,NaN ,19:25:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 22
42147,0x2777 ,SURRES02DEL02 ,35,4.9,21.186608,72.794136,21.236608,72.844136,19-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,0,No ,Urban ,(min) 29
22850,0x82dc ,MUMRES09DEL02 ,36,5,18.994049,72.825203,19.074049,72.905203,10-03-2022,18:15:00,18:30:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 31
42877,0xab41 ,HYDRES08DEL01 ,38,4.9,17.438263,78.397865,17.548263,78.507865,16-03-2022,18:30:00,18:35:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 45
59,0x395b ,VADRES04DEL03 ,36,4.7,0.0,0.0,0.06,0.06,13-03-2022,20:15:00,20:20:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 30
40583,0x4856 ,VADRES01DEL01 ,33,4.7,22.307898,73.167788,22.317898,73.177788,24-03-2022,11:50:00,11:55:00,conditions Cloudy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 31
33596,0x8066 ,MUMRES19DEL03 ,38,4.3,19.131141,72.813074,19.19114,72.873074,24-03-2022,00:00:00,00:05:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 27
12419,0x6ffa ,HYDRES03DEL01 ,27,4.2,17.422819,78.449578,17.432819,78.459578,17-03-2022,11:10:00,11:15:00,conditions Stormy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 36
42510,0x45a4 ,COIMBRES05DEL01 ,23,4.8,11.022169,76.999594,11.062169,77.039594,03-04-2022,13:00:00,13:10:00,conditions Sunny,High ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,(min) 14
3380,0x29c3 ,VADRES07DEL02 ,38,4.9,0.0,0.0,0.02,0.02,03-04-2022,11:55:00,12:00:00,conditions Stormy,High ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 33
27132,0xc901 ,AURGRES14DEL01 ,33,4.9,19.875016,75.322405,19.885016,75.332405,17-02-2022,11:10:00,11:20:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 25
37855,0x38ef ,RANCHIRES16DEL01 ,35,5,23.371292,85.327872,23.481292,85.437872,16-03-2022,20:40:00,20:50:00,conditions Fog,Jam ,2,Buffet ,scooter ,2,No ,Metropolitian ,(min) 41
38578,0xa078 ,MYSRES01DEL03 ,22,4.9,12.311072,76.654878,12.401072,76.744878,12-03-2022,18:50:00,19:05:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 29
14073,0x873e ,SURRES11DEL01 ,39,4.8,21.157735,72.768778,21.227735,72.838778,23-03-2022,22:10:00,22:20:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 21
24265,0xa36 ,PUNERES05DEL01 ,NaN ,NaN ,18.543626,73.905101,18.553626,73.915101,05-03-2022,NaN ,08:25:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0,No ,NaN ,(min) 20
